case_id	platform	requirement	procedure	status	evidence	owner	last_run
rename_conflict	linux	A real rename/rename or rename/delete conflict remains recoverable without destructive shortcuts.	Create the two-branch fixture, merge, edit the selected path, Stage, and commit.	pending	-	scm	-
multi_file_conflict	windows	Multiple simultaneous conflicts retain exact rows, selection, guidance, and commit gating.	Merge the checked multi-file fixture, resolve files in mixed order, Stage, and commit.	pending	-	scm	-
multi_file_conflict	macos	Multiple simultaneous conflicts retain exact rows, selection, guidance, and commit gating.	Merge the checked multi-file fixture, resolve files in mixed order, Stage, and commit.	pass	tests/evidence/2026-08-21-macos-multi-file-conflict.md	scm	2026-08-21
multi_file_conflict	linux	Multiple simultaneous conflicts retain exact rows, selection, guidance, and commit gating.	Merge the checked multi-file fixture, resolve files in mixed order, Stage, and commit.	pending	-	scm	-
terminal_vim	windows	Vim starts, edits, redraws alternate-screen content, and exits without corrupting the terminal.	Run vim in the integrated ConPTY terminal and exercise insert, resize, save, and quit.	pending	-	terminal	-
terminal_vim	macos	Vim starts, edits, redraws alternate-screen content, and exits without corrupting the terminal.	Run vim in the integrated PTY terminal and exercise insert, resize, save, and quit.	pass	tests/evidence/2026-08-21-macos-terminal-apps.md	terminal	2026-08-21
terminal_vim	linux	Vim starts, edits, redraws alternate-screen content, and exits without corrupting the terminal.	Run vim in the integrated PTY terminal and exercise insert, resize, save, and quit.	pending	-	terminal	-
terminal_less	windows	Less navigation, search, resize, alternate-screen restore, and exit remain correct.	Run less over a long UTF-8 file in the integrated ConPTY terminal.	pending	-	terminal	-
terminal_less	macos	Less navigation, search, resize, alternate-screen restore, and exit remain correct.	Run less over a long UTF-8 file in the integrated PTY terminal.	pass	tests/evidence/2026-08-21-macos-terminal-apps.md	terminal	2026-08-21
terminal_less	linux	Less navigation, search, resize, alternate-screen restore, and exit remain correct.	Run less over a long UTF-8 file in the integrated PTY terminal.	pending	-	terminal	-
terminal_htop	windows	A full-screen process monitor redraws and exits cleanly when available.	Run htop or the approved Windows full-screen equivalent through ConPTY.	pending	-	terminal	-
terminal_htop	macos	Htop redraws, scrolls, resizes, and exits with the primary screen restored.	Run htop through the integrated PTY terminal.	pass	tests/evidence/2026-08-21-macos-terminal-apps.md	terminal	2026-08-21
terminal_htop	linux	Htop redraws, scrolls, resizes, and exits with the primary screen restored.	Run htop through the integrated PTY terminal.	pending	-	terminal	-
pty_conpty_lifecycle	windows	ConPTY process trees terminate, drain output, release handles, and permit clean Studio shutdown.	Run terminal lifecycle/multi-session probes and inspect handle count after repeated close.	pending	-	terminal	-
pty_conpty_lifecycle	macos	PTY process groups terminate, drain output, release descriptors, and permit clean Studio shutdown.	Run terminal lifecycle/multi-session probes and inspect descriptors after repeated close.	pass	tests/evidence/2026-08-21-macos-pty-lifecycle.md	terminal	2026-08-21
pty_conpty_lifecycle	linux	PTY process groups terminate, drain output, release descriptors, and permit clean Studio shutdown.	Run terminal lifecycle/multi-session probes and inspect descriptors after repeated close.	pending	-	terminal	-
huge_panel_output	windows	Huge Build/Search/References/Debug output stays bounded and the UI remains interactive.	Run output stress probes plus a 10000-line streamed build while resizing/filtering panels.	pending	-	ui	-
huge_panel_output	macos	Huge Build/Search/References/Debug output stays bounded and the UI remains interactive.	Run output stress probes plus a 10000-line streamed build while resizing/filtering panels.	pass	tests/evidence/2026-08-21-macos-huge-panel-output.md	ui	2026-08-21
huge_panel_output	linux	Huge Build/Search/References/Debug output stays bounded and the UI remains interactive.	Run output stress probes plus a 10000-line streamed build while resizing/filtering panels.	pending	-	ui	-
debugger_structs_watches	windows	Struct/class/list/map expansion and watch add/remove/refresh/clear remain correlated and bounded.	Run debugger fields/watch probes and a native interactive debug session.	pending	-	debugger	-
debugger_structs_watches	macos	Struct/class/list/map expansion and watch add/remove/refresh/clear remain correlated and bounded.	Run debugger fields/watch probes and a native interactive debug session.	pass	tests/evidence/2026-08-21-macos-debugger-structs-watches.md	debugger	2026-08-21
debugger_structs_watches	linux	Struct/class/list/map expansion and watch add/remove/refresh/clear remain correlated and bounded.	Run debugger fields/watch probes and a native interactive debug session.	pending	-	debugger	-
focus_accessibility	windows	Keyboard focus, screen-reader names, modal ownership, and secondary-window return are coherent.	Run accessibility/focus probes with Narrator and keyboard-only workbench traversal.	pending	-	accessibility	-
focus_accessibility	macos	Keyboard focus, screen-reader names, modal ownership, and secondary-window return are coherent.	Run accessibility/focus probes with VoiceOver and keyboard-only workbench traversal.	pending	-	accessibility	-
focus_accessibility	linux	Keyboard focus, AT-SPI names, modal ownership, and secondary-window return are coherent.	Run accessibility/focus probes with Orca on the supported desktop session.	pending	-	accessibility	-
scene_d3d11_headless	windows	The headless 3D scene viewport uses D3D11 and matches software reference tolerances.	Run the shaded/readback scene probes with backend diagnostics proving D3D11 selection.	pending	-	graphics	-
scene_d3d11_headless	macos	D3D11 is a Windows-specific backend.	No run required.	not-applicable	backend-specific	graphics	-
scene_d3d11_headless	linux	D3D11 is a Windows-specific backend.	No run required.	not-applicable	backend-specific	graphics	-
scene_egl_headless	windows	EGL is the Linux headless OpenGL backend in this matrix.	No run required.	not-applicable	backend-specific	graphics	-
scene_egl_headless	macos	EGL is the Linux headless OpenGL backend in this matrix.	No run required.	not-applicable	backend-specific	graphics	-
scene_egl_headless	linux	The headless 3D scene viewport uses EGL/OpenGL and matches software reference tolerances.	Run the shaded/readback scene probes with backend diagnostics proving EGL selection.	pending	-	graphics	-
scene_metal_headless	windows	Metal is a macOS-specific backend.	No run required.	not-applicable	backend-specific	graphics	-
scene_metal_headless	macos	The headless 3D scene viewport uses Metal and matches software reference tolerances.	Run the shaded/readback scene probes with backend diagnostics proving Metal selection.	pass	tests/evidence/2026-08-21-macos-scene-metal-headless.md	graphics	2026-08-21
scene_metal_headless	linux	Metal is a macOS-specific backend.	No run required.	not-applicable	backend-specific	graphics	-
